Order_ID,Order_Quantity,Garment_Type,Fabric_Type,Fabric_Width_inches,Pattern_Complexity,Season,Marker_Efficiency_%,Expected_Defect_Rate_%,Operator_Experience_Years
BATCH_00053,4172,T-Shirt,Silk,63,Simple,Summer,94.9,1.2,14
BATCH_00054,2968,Shirt,Polyester,59,Medium,Spring,78.9,0.0,4
BATCH_00055,2978,Pants,Cotton-Blend,59,Complex,Spring,94.7,1.7,1
BATCH_00056,3036,Dress,Cotton-Blend,59,Complex,Fall,76.0,0.7,17
BATCH_00057,1544,Shirt,Cotton-Blend,55,Complex,Fall,75.9,1.9,1
BATCH_00058,3313,Jacket,Denim,59,Medium,Winter,90.2,1.1,11
BATCH_00059,923,Shirt,Silk,55,Simple,Fall,77.8,6.0,16
BATCH_00060,2605,T-Shirt,Cotton,59,Complex,Winter,70.5,0.0,18
BATCH_00061,4557,Jacket,Cotton,55,Simple,Summer,79.7,3.5,7
BATCH_00062,1049,T-Shirt,Cotton,59,Simple,Winter,94.4,0.5,16
BATCH_00063,529,Pants,Polyester,71,Simple,Summer,70.9,0.2,6
BATCH_00064,438,Pants,Cotton-Blend,71,Simple,Winter,79.1,3.4,9
BATCH_00065,245,T-Shirt,Silk,63,Medium,Winter,83.1,3.1,8
BATCH_00066,1335,Shirt,Cotton,63,Simple,Winter,85.6,3.0,16
BATCH_00067,1464,Jacket,Polyester,55,Medium,Summer,76.6,3.1,3
BATCH_00068,566,Jacket,Denim,63,Medium,Spring,88.9,0.7,16
BATCH_00069,4185,Pants,Cotton,71,Complex,Summer,86.9,2.3,10
BATCH_00070,654,Shirt,Cotton-Blend,71,Medium,Winter,92.3,6.5,18
BATCH_00071,1486,Shirt,Cotton-Blend,71,Simple,Fall,94.1,0.0,11
BATCH_00072,1475,Jacket,Denim,55,Complex,Spring,80.7,0.1,12
BATCH_00073,2860,Jacket,Cotton,63,Simple,Winter,73.0,1.3,15
BATCH_00074,3003,Pants,Denim,71,Simple,Fall,74.5,1.2,17
BATCH_00075,2218,Pants,Silk,55,Simple,Summer,87.9,0.9,12
BATCH_00076,1782,Jacket,Cotton,55,Medium,Winter,81.3,1.5,12
BATCH_00077,3365,Shirt,Silk,55,Complex,Fall,83.6,2.8,14
BATCH_00078,3912,Pants,Denim,55,Complex,Summer,94.9,3.3,8
BATCH_00079,2379,Pants,Cotton-Blend,55,Medium,Spring,89.2,1.7,18
BATCH_00080,4831,Dress,Cotton-Blend,63,Medium,Winter,76.9,0.8,17
BATCH_00081,3865,T-Shirt,Polyester,63,Complex,Fall,94.5,1.5,12
BATCH_00082,1726,Jacket,Polyester,59,Medium,Fall,77.9,2.6,6
BATCH_00083,4805,Dress,Polyester,55,Complex,Fall,89.0,5.1,17
BATCH_00084,1258,T-Shirt,Denim,63,Medium,Fall,79.2,0.1,2
BATCH_00085,3486,Dress,Cotton-Blend,59,Simple,Winter,88.2,3.4,7
BATCH_00086,3471,Shirt,Denim,71,Medium,Fall,81.8,0.0,10
BATCH_00087,1604,Pants,Cotton-Blend,59,Simple,Spring,81.9,1.7,1
BATCH_00088,2906,Pants,Denim,71,Medium,Spring,79.3,1.4,12
BATCH_00089,1798,Dress,Denim,59,Medium,Summer,83.1,3.0,20
BATCH_00090,3871,Shirt,Denim,55,Medium,Winter,94.4,2.3,4
BATCH_00091,1576,Shirt,Polyester,55,Complex,Fall,74.5,0.2,12
BATCH_00092,3123,Jacket,Denim,63,Medium,Fall,91.8,1.9,18
BATCH_00093,2599,T-Shirt,Cotton,71,Simple,Fall,70.3,0.9,2
BATCH_00094,1469,Jacket,Polyester,59,Simple,Winter,74.8,3.4,8
BATCH_00095,4481,Jacket,Denim,71,Complex,Winter,92.0,0.2,15
BATCH_00096,4565,Pants,Polyester,63,Complex,Summer,93.0,1.6,7
BATCH_00097,2581,Pants,Denim,59,Medium,Spring,78.4,0.9,8
BATCH_00098,2907,T-Shirt,Cotton,63,Complex,Spring,75.4,0.2,19
BATCH_00099,1456,Jacket,Cotton,63,Medium,Spring,87.8,0.7,12
BATCH_00100,3620,Shirt,Silk,71,Simple,Fall,90.0,1.8,4
